2026-03-21 17:20:04.387 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_start_stop0\engine_ss.db
2026-03-21 17:20:07.074 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:07.074 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:07.074 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:07.074 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:07.075 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:07.075 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:07.074 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:07.075 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:07.363 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:07.363 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:07.363 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:07.363 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:07.363 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:07.363 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:07.363 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:07 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:07.363 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:07 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:07.363 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:07 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:08.375 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:08.375 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:08.375 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:08.486 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:08.486 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:08.486 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:08.590 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:08.590 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:08.590 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:08.590 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:08.590 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:08.590 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:08.590 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:08.590 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:08.590 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:08.621 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:20:08.621 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:20:08.621 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:20:08.871 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_close_all_positions0\engine_ca.db
2026-03-21 17:20:08.871 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_close_all_positions0\engine_ca.db
2026-03-21 17:20:08.871 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_close_all_positions0\engine_ca.db
2026-03-21 17:20:08.871 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:08.871 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:08.871 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:08.871 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_close_all_positions0\engine_ca.db
2026-03-21 17:20:08.872 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:08.872 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:08.872 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:08.871 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:08.872 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:08.872 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:08.872 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:08.872 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:08.872 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:08.872 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:08.872 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:08.873 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:08.872 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:08.873 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:08.873 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:08.872 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:08.873 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:09.252 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:09.252 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:09.252 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:09.252 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:09.252 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:09.252 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:09.252 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:09.253 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:09 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:09.253 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:09 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:09.253 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:09 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:09.252 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:09.253 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:09 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:09.377 | WARNING  | trader.engine:close_all_positions:155 | [Engine] Manual close-all requested
2026-03-21 17:20:09.377 | WARNING  | trader.engine:close_all_positions:155 | [Engine] Manual close-all requested
2026-03-21 17:20:09.377 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:09.377 | WARNING  | trader.engine:close_all_positions:155 | [Engine] Manual close-all requested
2026-03-21 17:20:09.377 | WARNING  | trader.engine:close_all_positions:155 | [Engine] Manual close-all requested
2026-03-21 17:20:09.377 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:09.377 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:09.377 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:09.377 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:09.377 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:09.377 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:09.377 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:09.378 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:09.378 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:09.378 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:09.378 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:09.692 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_take_snapshot_simulated_s0\test_engine.db
2026-03-21 17:20:09.692 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_take_snapshot_simulated_s0\test_engine.db
2026-03-21 17:20:09.692 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_take_snapshot_simulated_s0\test_engine.db
2026-03-21 17:20:09.692 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_take_snapshot_simulated_s0\test_engine.db
2026-03-21 17:20:09.694 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:09.694 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:09.694 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:09.694 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:09.971 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_take_snapshot_real0\test_engine.db
2026-03-21 17:20:09.971 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_take_snapshot_real0\test_engine.db
2026-03-21 17:20:09.971 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_take_snapshot_real0\test_engine.db
2026-03-21 17:20:09.971 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_take_snapshot_real0\test_engine.db
2026-03-21 17:20:09.989 | DEBUG    | trader.equity:take_snapshot:97 | Equity snapshot: equity=10.0000 upnl=0.0000 positions=0
2026-03-21 17:20:09.989 | DEBUG    | trader.equity:take_snapshot:97 | Equity snapshot: equity=10.0000 upnl=0.0000 positions=0
2026-03-21 17:20:09.989 | DEBUG    | trader.equity:take_snapshot:97 | Equity snapshot: equity=10.0000 upnl=0.0000 positions=0
2026-03-21 17:20:09.989 | DEBUG    | trader.equity:take_snapshot:97 | Equity snapshot: equity=10.0000 upnl=0.0000 positions=0
2026-03-21 17:20:10.256 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_on_day_start0\test_engine.db
2026-03-21 17:20:10.256 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_on_day_start0\test_engine.db
2026-03-21 17:20:10.256 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_on_day_start0\test_engine.db
2026-03-21 17:20:10.256 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_on_day_start0\test_engine.db
2026-03-21 17:20:10.318 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 17:20:10.318 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 17:20:10.318 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 17:20:10.318 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 17:20:10.598 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_record_trade_pnl0\test_engine.db
2026-03-21 17:20:10.598 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_record_trade_pnl0\test_engine.db
2026-03-21 17:20:10.598 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_record_trade_pnl0\test_engine.db
2026-03-21 17:20:10.598 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_record_trade_pnl0\test_engine.db
2026-03-21 17:20:10.658 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 17:20:10.658 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 17:20:10.658 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 17:20:10.658 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 17:20:11.032 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_on_day_end_saves0\test_engine.db
2026-03-21 17:20:11.032 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_on_day_end_saves0\test_engine.db
2026-03-21 17:20:11.032 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_on_day_end_saves0\test_engine.db
2026-03-21 17:20:11.032 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_on_day_end_saves0\test_engine.db
2026-03-21 17:20:11.050 | INFO     | trader.equity:_save_daily_pnl:175 | Daily PnL saved: 2026-03-20 start=10.0000 end=10.5000 rpnl=0.5000 fees=0.0000
2026-03-21 17:20:11.050 | INFO     | trader.equity:_save_daily_pnl:175 | Daily PnL saved: 2026-03-20 start=10.0000 end=10.5000 rpnl=0.5000 fees=0.0000
2026-03-21 17:20:11.050 | INFO     | trader.equity:_save_daily_pnl:175 | Daily PnL saved: 2026-03-20 start=10.0000 end=10.5000 rpnl=0.5000 fees=0.0000
2026-03-21 17:20:11.050 | INFO     | trader.equity:_save_daily_pnl:175 | Daily PnL saved: 2026-03-20 start=10.0000 end=10.5000 rpnl=0.5000 fees=0.0000
2026-03-21 17:20:11.579 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_performance_stats_empty0\test_engine.db
2026-03-21 17:20:11.579 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_performance_stats_empty0\test_engine.db
2026-03-21 17:20:11.579 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_performance_stats_empty0\test_engine.db
2026-03-21 17:20:11.579 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_performance_stats_empty0\test_engine.db
2026-03-21 17:20:11.669 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_performance_stats_with_da0\test_engine.db
2026-03-21 17:20:11.669 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_performance_stats_with_da0\test_engine.db
2026-03-21 17:20:11.669 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_performance_stats_with_da0\test_engine.db
2026-03-21 17:20:11.669 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_performance_stats_with_da0\test_engine.db
2026-03-21 17:20:11.693 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:20:11.693 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:20:11.693 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:20:11.693 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:20:11.770 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_engine_initializes_equity0\integ.db
2026-03-21 17:20:11.770 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_engine_initializes_equity0\integ.db
2026-03-21 17:20:11.770 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_engine_initializes_equity0\integ.db
2026-03-21 17:20:11.770 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_engine_initializes_equity0\integ.db
2026-03-21 17:20:11.771 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:11.771 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:11.771 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:11.771 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:11.770 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_engine_initializes_equity0\integ.db
2026-03-21 17:20:11.772 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:11.772 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:11.772 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:11.772 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:11.771 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:11.772 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:11.772 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:11.772 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:11.772 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:11.772 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:11.772 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:11.772 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:11.772 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:11.772 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:11.773 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:11.773 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:11.772 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:11.772 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:11.773 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:11.773 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:11.773 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:12.071 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:12.071 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:12.071 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:12.071 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:12.071 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:12.071 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
